,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5275,FDK24,OUT017,868.3397
5276,DRF36,OUT013,3153.6445
5277,FDN46,OUT010,333.75446
5278,NCN06,OUT045,2562.0303
5279,FDD59,OUT035,1322.3673
5280,FDM14,OUT045,1674.7866
5281,FDO10,OUT018,683.6914
5282,FDU35,OUT013,1502.759
5283,NCA30,OUT018,2986.7473
5284,NCO41,OUT049,1607.3142
5285,FDI24,OUT046,2760.5903
5286,FDZ16,OUT046,3183.1992
5287,FDV47,OUT046,1288.0006
5288,FDV16,OUT045,639.6319
5289,FDZ22,OUT035,1344.5066
5290,FDO20,OUT010,790.6485
5291,FDW38,OUT013,976.4619
5292,FDW52,OUT045,2693.719
5293,FDT43,OUT019,118.44713
5294,NCS29,OUT045,4061.1763
5295,NCC31,OUT017,2511.0076
5296,FDA21,OUT017,3225.3535
5297,FDQ55,OUT046,1952.2208
5298,NCE54,OUT049,1224.9509
5299,FDD45,OUT017,1562.7997
5300,NCP17,OUT017,1155.1941
5301,FDR47,OUT035,3170.7583
5302,DRM35,OUT013,2717.6697
5303,FDR47,OUT019,491.77734
5304,FDX19,OUT010,563.1475
5305,FDV22,OUT027,3813.3987
5306,FDQ46,OUT027,2943.3586
5307,DRO47,OUT045,1826.6959
5308,FDB44,OUT010,598.50494
5309,FDN02,OUT010,587.5184
5310,FDW10,OUT045,2846.4492
5311,FDJ41,OUT019,834.36237
5312,FDM50,OUT046,983.7001
5313,FDW10,OUT035,2752.2969
5314,FDY48,OUT049,1710.7861
5315,NCE30,OUT027,4550.183
5316,FDO04,OUT045,928.99493
5317,FDQ26,OUT010,152.70273
5318,NCX29,OUT018,2174.859
5319,FDE39,OUT046,1834.7244
5320,NCR54,OUT027,4543.891
5321,NCP55,OUT027,1607.6653
5322,FDX22,OUT017,3503.9993
5323,FDI05,OUT035,1147.788
5324,FDC51,OUT027,3298.0186
5325,FDC10,OUT013,1880.4971
5326,FDJ46,OUT045,2677.5742
5327,FDV10,OUT010,89.17918
5328,FDX12,OUT027,4756.122
5329,FDL43,OUT019,297.482
5330,DRB13,OUT046,3036.951
5331,FDF59,OUT027,3350.0022
5332,FDT35,OUT049,2770.1626
5333,NCJ19,OUT035,972.95404
5334,FDT35,OUT018,2555.5369
5335,FDI48,OUT046,703.99396
5336,DRC24,OUT019,330.59534
5337,NCZ05,OUT017,1726.7882
5338,FDJ57,OUT049,3189.0488
5339,FDX11,OUT017,3163.5098
5340,FDE09,OUT035,1861.1613
5341,NCK06,OUT049,1859.1923
5342,DRE37,OUT017,3118.2756
5343,FDV56,OUT046,1699.6182
5344,FDY43,OUT017,2761.4873
5345,FDV35,OUT013,2423.3835
5346,FDF05,OUT019,905.15424
5347,FDA36,OUT035,3272.6882
5348,FDS13,OUT027,4695.6772
5349,FDU47,OUT013,2171.1282
5350,FDI36,OUT010,560.23346
5351,FDH48,OUT046,1291.3701
5352,FDZ14,OUT013,2111.607
5353,FDS46,OUT013,2176.3574
5354,FDE21,OUT017,1996.6754
5355,FDA26,OUT049,3575.7092
5356,FDV12,OUT046,1601.8229
5357,FDL46,OUT019,259.16708
5358,FDN57,OUT013,2163.4968
5359,NCJ18,OUT017,1971.2924
5360,FDO36,OUT045,2752.9458
5361,FDX55,OUT018,3129.0396
5362,FDT25,OUT019,305.99982
5363,FDD16,OUT049,1118.1609
5364,NCX18,OUT013,3113.768
5365,NCG55,OUT018,1596.5371
5366,NCV18,OUT049,1360.0504
5367,NCS18,OUT035,1788.1766
5368,FDC37,OUT045,1652.5446
5369,FDE47,OUT046,2127.9438
5370,DRG49,OUT019,556.4444
5371,FDC39,OUT049,3451.0947
5372,FDH24,OUT019,343.55045
5373,FDV39,OUT027,4456.869
5374,NCL17,OUT045,2129.3723
5375,NCY53,OUT035,1965.0684
5376,FDH52,OUT013,1129.7311
5377,NCD19,OUT018,692.4426
5378,FDI44,OUT046,1168.7542
5379,DRD49,OUT027,4652.8706
5380,FDN08,OUT035,1921.6208
5381,FDO20,OUT027,4928.6265
5382,FDY02,OUT046,3665.7886
5383,FDX23,OUT045,1501.9414
5384,FDX01,OUT017,1947.8978
5385,FDH20,OUT027,2532.5352
5386,NCX41,OUT017,3495.8298
5387,FDD21,OUT027,3036.1052
5388,DRH11,OUT019,132.70055
5389,DRE60,OUT018,3343.5378
5390,FDB10,OUT013,3565.3745
5391,FDH38,OUT013,1871.7303
5392,NCL07,OUT018,407.98322
5393,FDD48,OUT046,1913.8921
5394,NCT54,OUT027,2535.801
5395,FDF32,OUT027,4531.8677
5396,DRH51,OUT045,1339.1417
5397,DRG03,OUT035,2499.3022
5398,NCY42,OUT019,297.1735
5399,FDH32,OUT017,1527.2683
5400,NCJ06,OUT027,3045.579
5401,FDH47,OUT027,2571.8416
5402,FDZ08,OUT018,1161.5198
5403,FDK16,OUT017,1546.7631
5404,DRG01,OUT018,923.2832
5405,NCM53,OUT027,2604.2747
5406,NCB07,OUT035,3146.076
5407,NCZ06,OUT035,3393.5898
5408,FDU48,OUT049,2177.717
5409,NCB55,OUT027,1733.2501
5410,FDP15,OUT013,3723.9822
5411,FDF17,OUT046,3059.01
5412,NCN06,OUT049,2741.751
5413,DRM48,OUT018,502.4791
5414,FDH10,OUT046,2843.024
5415,FDC60,OUT018,1391.5676
5416,FDE35,OUT018,687.1042
5417,DRI23,OUT013,2574.889
5418,NCR38,OUT013,3940.3584
5419,FDP04,OUT035,1056.9076
5420,NCW17,OUT045,2151.686
5421,FDX34,OUT017,2120.0352
5422,NCK53,OUT045,1444.3989
5423,NCO54,OUT010,112.52172
5424,NCH55,OUT046,2101.9758
5425,FDT44,OUT027,3081.5442
5426,DRG49,OUT046,3473.8135
5427,FDX46,OUT010,173.57245
5428,DRG36,OUT049,2878.123
5429,FDU37,OUT049,1409.6018
5430,FDK10,OUT049,2843.4858
5431,DRF37,OUT027,4542.951
5432,FDC44,OUT035,1970.4753
5433,FDP15,OUT046,3669.8096
5434,FDZ27,OUT027,1409.8752
5435,FDY22,OUT019,375.08752
5436,DRG51,OUT035,2857.4866
5437,FDN58,OUT045,3634.8481
5438,FDW01,OUT049,2507.5295
5439,FDX24,OUT018,1300.4373
5440,FDO51,OUT017,747.5908
5441,FDJ52,OUT027,3928.804
5442,NCY06,OUT010,289.64755
5443,FDE20,OUT018,2456.743
5444,FDT23,OUT010,312.0031
5445,FDQ51,OUT046,800.4312
5446,FDE35,OUT046,1100.143
5447,FDB46,OUT013,3352.1196
5448,NCG19,OUT035,3595.7195
5449,NCL06,OUT018,3453.6675
5450,FDT36,OUT019,6.2502804
5451,FDC56,OUT049,2146.966
5452,FDJ26,OUT049,3443.9226
5453,FDZ59,OUT017,2822.1475
5454,FDV11,OUT027,4091.1296
5455,FDR13,OUT010,307.4175
5456,FDI15,OUT018,3114.5923
5457,FDF47,OUT018,3165.7563
5458,NCB54,OUT019,258.2646
5459,NCK19,OUT027,4450.605
5460,FDX16,OUT017,2527.447
5461,FDL50,OUT045,2158.997
5462,NCE31,OUT035,673.83185
5463,DRJ01,OUT049,2574.9578
5464,FDE22,OUT013,2591.2373
5465,FDY20,OUT019,317.26324
5466,NCO14,OUT045,638.5729
5467,NCR50,OUT017,2549.9985
5468,DRM47,OUT017,3147.8643
5469,FDO27,OUT010,298.11218
5470,FDJ20,OUT027,3186.8162
5471,NCX17,OUT013,3177.6646
5472,FDG59,OUT049,582.85864
5473,FDD52,OUT045,1616.9547
5474,FDO48,OUT017,3670.3142
5475,FDC59,OUT019,280.89056
5476,FDS15,OUT018,1370.2806
5477,FDB47,OUT035,3475.7163
5478,FDV14,OUT019,211.80487
5479,FDB27,OUT013,3070.4075
5480,FDA35,OUT035,2169.8108
5481,FDN51,OUT018,3593.601
5482,FDO39,OUT019,547.0947
5483,FDB28,OUT049,3179.7976
5484,DRJ25,OUT046,722.49945
5485,FDH46,OUT027,2715.2085
5486,FDI10,OUT045,2794.6072
5487,FDU21,OUT018,250.17072
5488,FDD09,OUT049,2949.9321
5489,FDD10,OUT046,2794.1956
5490,FDN31,OUT010,431.97046
5491,FDA46,OUT018,3054.7415
5492,FDM56,OUT046,1675.6553
5493,FDF11,OUT010,583.5289
5494,FDS32,OUT018,1806.9203
5495,NCM06,OUT013,2404.6357
5496,FDZ26,OUT045,3559.6646
5497,FDO01,OUT013,2080.3186
5498,FDJ46,OUT049,2799.4353
5499,FDG26,OUT019,598.1997
5500,FDZ38,OUT035,3270.977
5501,NCO55,OUT013,1713.6752
5502,FDT60,OUT035,2193.5986
5503,FDW37,OUT049,1557.3286
5504,NCK42,OUT018,3071.4133
5505,FDA45,OUT046,2010.9739
5506,FDW55,OUT018,3470.4827
5507,FDY44,OUT017,3234.6719
5508,FDQ31,OUT017,1296.4388
5509,FDM09,OUT049,2852.8784
5510,FDH12,OUT018,1420.5682
5511,NCQ43,OUT035,2135.9268
5512,FDT33,OUT035,2770.6587
5513,NCT41,OUT018,2125.9062
5514,DRJ25,OUT010,122.63113
5515,NCQ41,OUT046,3151.9668
5516,NCN17,OUT049,1674.2096
5517,DRO35,OUT027,3084.9358
5518,FDU27,OUT018,574.96014
5519,FDY43,OUT027,4189.82
5520,FDG46,OUT035,1942.7507
5521,DRL49,OUT018,2071.1267
5522,NCB55,OUT049,1003.2967
5523,FDK28,OUT049,3931.286
5524,FDO49,OUT045,796.4024
5525,FDT03,OUT013,2615.6038
5526,FDW33,OUT027,2670.5352
5527,FDR02,OUT035,1933.2075
5528,FDF50,OUT013,3160.832
5529,FDA40,OUT018,1253.1383
5530,NCT53,OUT018,2322.1238
5531,FDY60,OUT035,2294.4573
5532,FDP44,OUT027,2680.6077
5533,NCQ50,OUT045,3248.3428
5534,NCC30,OUT017,2842.2788
5535,FDQ60,OUT018,1694.6201
5536,FDG41,OUT046,1670.7588
5537,FDQ03,OUT046,3601.1116
5538,FDM03,OUT045,1666.5459
5539,FDZ51,OUT018,1208.3796
5540,DRF51,OUT035,708.7439
5541,FDF39,OUT017,4132.313
5542,FDW52,OUT035,2698.8782
5543,FDY22,OUT049,2547.516
5544,FDG14,OUT013,2461.9194
5545,FDA57,OUT017,738.72064
5546,FDL45,OUT019,340.9004
5547,FDX28,OUT046,1487.715
5548,NCQ54,OUT013,2818.9944
5549,FDH40,OUT045,1225.8373
5550,FDU52,OUT035,2557.3289
5551,FDT60,OUT010,384.84586
5552,FDK08,OUT045,1591.5525
5553,FDN04,OUT049,2678.9573
5554,FDE50,OUT013,3103.5576
5555,FDI16,OUT049,876.28656
5556,FDM50,OUT049,1025.7676
5557,NCV30,OUT049,975.33075
5558,FDT44,OUT013,1918.1189
5559,FDY60,OUT013,2516.3184
5560,FDT56,OUT017,969.15826
5561,FDV58,OUT018,2504.0056
5562,FDU04,OUT013,2075.3982
5563,NCN05,OUT027,4449.2207
5564,FDI53,OUT018,2333.4775
5565,FDD34,OUT046,2632.335
5566,FDW47,OUT027,3302.2593
5567,FDT51,OUT027,2784.9165
5568,FDO27,OUT013,1556.3561
5569,NCQ18,OUT018,1466.8254
5570,NCW05,OUT013,1655.4185
5571,FDI15,OUT010,704.6608
5572,NCH43,OUT010,664.6742
5573,FDT40,OUT049,2088.926
5574,NCG19,OUT017,3595.7195
5575,NCM30,OUT035,728.546
5576,FDB38,OUT017,2694.0632
5577,FDB22,OUT046,2423.819
5578,FDC58,OUT046,624.6623
5579,NCI29,OUT013,2139.5618
5580,FDA23,OUT010,275.81186
5581,DRG48,OUT013,2270.2314
5582,FDV21,OUT013,2115.4355
5583,NCG18,OUT019,278.00015
5584,FDG40,OUT045,599.7802
5585,FDU24,OUT018,1402.3407
5586,FDA22,OUT049,2811.5417
5587,FDY35,OUT046,814.61255
5588,FDJ15,OUT045,3267.0532
5589,NCW18,OUT018,3319.6643
5590,FDK56,OUT018,2999.5032
5591,FDF44,OUT046,2178.765
5592,FDP51,OUT049,1987.5236
5593,FDU22,OUT027,3102.4988
5594,FDM28,OUT017,2794.0962
5595,NCL42,OUT046,3525.0427
5596,FDJ15,OUT019,688.83734
5597,FDI32,OUT018,1722.3668
5598,DRL11,OUT046,2600.1519
5599,DRO59,OUT018,748.95886
5600,FDA07,OUT019,347.99445
5601,NCO53,OUT013,3160.2478
5602,FDO21,OUT045,3476.3665
5603,FDW39,OUT045,2732.983
5604,NCV17,OUT013,2142.7754
5605,FDE22,OUT046,2582.4429
5606,NCB06,OUT018,2303.332
5607,DRF48,OUT017,3038.041
5608,FDB05,OUT013,3441.9734
5609,FDP28,OUT027,4833.8716
5610,FDP23,OUT046,3551.269
5611,NCS41,OUT018,2916.1409
5612,FDS40,OUT018,423.90634
5613,FDA16,OUT017,3630.3333
5614,FDN20,OUT035,2802.5935
5615,FDF04,OUT027,5011.7065
5616,DRG36,OUT018,2641.7212
5617,FDW16,OUT018,1306.9932
5618,FDU09,OUT017,990.3013
5619,FDW01,OUT046,2461.4805
5620,FDB15,OUT045,3732.498
5621,NCJ17,OUT049,1378.4933
5622,NCT18,OUT018,2916.1409
5623,FDG16,OUT018,3236.2644
5624,FDP27,OUT017,3147.713
5625,FDQ44,OUT027,3045.579
5626,FDL50,OUT027,3368.4724
5627,FDW57,OUT027,4096.016
5628,FDS34,OUT013,1887.317
5629,NCV30,OUT035,1041.2092
5630,FDD26,OUT018,2859.2783
5631,FDA03,OUT045,2402.3838
5632,FDS27,OUT018,2828.7612
5633,FDM12,OUT013,3150.2463
5634,NCV42,OUT027,2837.2693
5635,NCS41,OUT046,3131.6042
5636,FDN56,OUT018,1981.2625
5637,DRK59,OUT046,3554.408
5638,NCG18,OUT046,1661.3677
5639,NCN26,OUT017,1958.8717
5640,FDI60,OUT027,1675.0361
5641,NCI43,OUT049,794.84644
5642,NCL17,OUT049,2203.4023
5643,FDQ19,OUT019,750.95465
5644,FDY43,OUT049,2827.4202
5645,FDR36,OUT049,774.6544
5646,FDJ58,OUT049,2922.991
5647,DRY23,OUT045,636.2132
5648,FDK26,OUT027,4307.64
5649,DRH03,OUT045,1457.3531
5650,FDC10,OUT010,303.632
5651,FDD23,OUT013,3144.9136
5652,FDP32,OUT045,2056.9138
5653,FDO31,OUT035,1310.292
5654,FDQ57,OUT013,2414.9402
5655,FDX32,OUT027,3805.5283
5656,FDC39,OUT027,4847.2637
5657,FDU55,OUT046,3837.7441
5658,FDL45,OUT013,2118.6272
5659,DRK37,OUT049,3338.0657
5660,FDK22,OUT013,3296.6228
5661,DRG37,OUT027,3803.0571
5662,FDK22,OUT017,3382.814
5663,DRH36,OUT018,870.12585
5664,DRC36,OUT018,2477.2048
5665,DRE03,OUT027,1166.0039
5666,FDF34,OUT046,3042.7698
5667,FDZ22,OUT046,1265.4421
5668,FDC44,OUT010,310.3836
5669,FDN31,OUT027,4415.1147
5670,FDO03,OUT017,3680.8713
5671,FDA01,OUT049,1031.2551
5672,NCH42,OUT049,3693.4883
5673,FDF46,OUT018,1673.5123
5674,DRL35,OUT046,657.36957
5675,FDW46,OUT049,1122.2931
5676,FDB58,OUT046,2187.7153
5677,FDD47,OUT018,2637.9634
5678,NCO17,OUT045,1823.3282
5679,FDJ26,OUT017,3401.5085
5680,FDU37,OUT045,1367.318
